ID,Qatar Related,Geography,Politics & Conflict,Health & Wellbeing,Science,Sports
VfWlTDjVtiezB0n3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
B95cwREE01hf1lkF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ii7dQzHMk5wigoxI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0mbC8h0TYYlx3GVl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5ldqchyZhIGaMq1l,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
27gwceUm80PeBw9y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LNff61XfbIbf0PNc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Y7TedDb0ioGYwJu2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ddi0naheAZlrCDQP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KZdnkGv14Yoz0P72,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hswIdRYw11oRytxx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vzOFjnZmlX0059CI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kEpWxMdbx2WL17xl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pvr6SgYzV2amgcLR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vqTFpFp0W0oC9Ym2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FdNIh76aEgv7SBm8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xHUQHWofKmFEH4qe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wsrVpOBA8QLlnzaO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
o7xccXliMLNyDthM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Sah225y6DfpWaipZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TDZo9nJsA4qES5mU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5MSmeHv5ei29UYru,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yuIRRj7afj5Adnec,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7wBBfscDElhEQ50E,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
OmvsUJkJdlJMTKTo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MfMFPjWC990X6oGo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yyzoYlFcfvTxkLCa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zc5xJmBp4SFEQRO5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XlW1lLaY0h1cengt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
boffKPQBu09LdqOp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9Y6PxdwugCRS3iL1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fZonaZ8rTnkZ3dTy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yqu9ysV32fK4tyo1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PAG728HObfwWILfw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0GHoG2xHG1S8ObKb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3r7grRE2GMs8HivB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rA9Odz19aLmT91nA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
f0n4tBMsNtacFvQq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bFyhKksnW2TeKkjl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FuUPbVEPRIcKmKaR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5rHhraHsUTAqh6sj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9hJrpjv2eo5ndLAP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3TuK4MXqlRYjANDH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yaY2CddZOugsDudT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rAo4keMpc2e1OoJn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SU3W9esPcL6wT5xs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DpF8wBGADXAEQLjZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kFgvXkoIlIrHD1Gw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cZPJhPPKdJcBDTM4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sAJMjcCWFQQr05fe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0pKGytvukFhF4vTY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Nu4cvdKJeMCtbXMf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LQb0PRYwFsRyYo9t,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
25ZWty46DJ7fvTod,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JnTEWi0JkfaPkDIX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0CfUUXssLETHwIze,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LAj9AbLehgHeNwuq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TgWCwsXJmr3muEHn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pzX79NbQv9DUURzf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0TRLCuDB33RLkovE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vaiTuTTPIBxfxta3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IpJNBTNdhP0pm9AL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
E8PGGeBqKQAEAtDP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7P3Iibqv7ObbHNRl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nj3WEJi3hI7JpYtb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sDNMUVWef1PFg3Fm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CfKXhdTH1IyOSYdl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Mdxsjmc5L6TurNVG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9EQymdrwhMrE5Ydr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XoMBiLc5VlntJ6v6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6bBV2oiAueiuIDJ2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SBiy1PKvIf2SZ558,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ll6ejH6FaflQvqrB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BKk9VcRGOXsQShcx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UE70Jquszlne99nR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LQNHJQtUdIVoagPN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
D8w6U54NbKtiD8u9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1uMDJZwtkKVzi4be,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
OeP2I0RzgdS0HFEu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IGbTNCyiQe1hbaEg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PkrzhWns6W0f3lCW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Sv9W2lSdXn3mGwzE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7MiPhliQaRADL3IK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tHZB9cdWchYPCQ2j,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GYv2yIEyt3cnKUR2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uQOdEnP9W0JJGcuc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fXjk2u3dFBPuFhIx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fdU0RGiPiTziZ5jf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
